Equipo,WO,SAP Equipo,Hora Inicio,Hora Final,E-Tech,Mecánico,Operador,Comentarios,Equipo Operativo,Aplica WM-205/6/7,Falla encontrada,Aprueba,Motivo,Vuelve a taller,Attachments,Link archivo ADI,Espera IEM
Q10,323516595,13038529,2/23/2022 16:50,2/23/2022 17:50,,,Oscar Ramiro Olea,"prueba comun,se clavan asientos.equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323516593,11580946,2/23/2022 20:00,2/23/2022 21:00,,,Oscar Ramiro Olea,"prueba comun con finning,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323514994,11754314,2/23/2022 9:05,2/23/2022 9:40,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10,323511872,11501481,2/22/2022 6:00,2/22/2022 6:45,,,Maximiliano Salazar,equipo no operativo,NO,NO,"[""Perdidas de aceite por retenes de power"",""Excesivos niveles de aceite"",""Otros""]",Daniel Escudero,Otro,SI,1,,
Q10,323512319,11528735,2/22/2022 23:30,2/23/2022 0:20,,,Kevin Chavez,"Prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323508024,12129760,2/21/2022 21:10,2/21/2022 22:00,Tomas Martin Llorente,Juan Pablo Lobos,Kevin Chavez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323503636,11451139,2/21/2022 1:40,2/21/2022 2:10,Tomas Martin Llorente,Juan Pablo Lobos,Kevin Chavez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323503639,12108472,2/20/2022 17:00,2/20/2022 18:20,Tomas Martin Llorente,,Kevin Chavez,"revisar conexion con SKF ,operativo ",SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323503156,12999794,2/20/2022 11:45,2/20/2022 13:14,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas de aceite por retenes de power""]",Daniel Escudero,Otro,SI,0,,
Q10,323503638,11528720,2/21/2022 2:00,2/21/2022 3:00,,,Kevin Chavez,PRUEBA OK,SI,SI,,Luis Veliz,Otro,NO,1,,
Q10,323503641,11452211,2/21/2022 3:00,2/21/2022 4:00,,,Kevin Chavez,PRUEBA OPERATIVA OK,SI,SI,,Luis Veliz,Otro,NO,1,,
HT-2000,323501703,11720335,2/19/2022 11:05,2/19/2022 14:30,Armando Agustin Trobiani,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,SI,,Daniel Escudero,Otro,NO,1,,
Q10,323500679,13038517,2/19/2022 16:45,2/19/2022 18:20,Alejandro Bravo,Juan Pablo Lobos,Luciano Nicolas Hernando,"Prueba con Finning, fisura en PE. Bomba operativa.",SI,SI,"[""Otros""]",Matías Nicolas Bignert,Otro,SI,1,,
Q10,323500678,12153244,2/19/2022 23:00,2/20/2022 0:15,Alejandro Bravo,Juan Pablo Lobos,Jonas Lizarrondo,perdida por centrifuga de transmision ,SI,SI,,Eduardo Sabio,Otro,SI,1,,
Q10,323500680,13057720,2/19/2022 20:00,2/19/2022 20:30,Alejandro Bravo,Juan Pablo Lobos,Luciano Nicolas Hernando,equipo operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,13038529,13038529,2/19/2022 2:42,2/19/2022 4:00,Alejandro Bravo,Fabian Ariel Tojo,Maximiliano Salazar,equipo operativo,SI,SI,,Daniel Escudero,Otro,NO,1,,
Q10,323498988,13057735,2/18/2022 16:26,2/18/2022 17:30,Alejandro Bravo,Fabian Ariel Tojo,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
HT-2000,323494606,11754304,2/17/2022 16:36,2/17/2022 17:54,Alejandro Bravo,Juan Pablo Lobos,Jonas Lizarrondo,"Perdida por pto lado acompañante, se ajusta conexion. Bomba operativa.",SI,SI,"[""Otros""]",Matías Nicolas Bignert,Otro,NO,1,,
HT-2000,323491966,11691523,2/17/2022 8:00,2/17/2022 11:15,Armando Agustin Trobiani,Carlos Oyarzo,Maximiliano Salazar,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10,323491342,12129757,2/17/2022 1:03,2/17/2022 1:43,Eduardo Adolfo Kralj,Juan Pablo Lobos,Jonas Lizarrondo,Equipo operativo,SI,NO,,Matías Nicolas Bignert,Otro,NO,1,,
Q10,323491080,13057723,2/16/2022 14:50,2/16/2022 15:40,Armando Agustin Trobiani,Victor Jesus Galindo,Maximiliano Salazar,perdida por power end resta trabajos de soldadura,SI,NO,,Eduardo Sabio,Otro,SI,1,,
HT-2000,323491079,11970892,2/16/2022 11:17,2/15/2022 21:30,Armando Agustin Trobiani,Victor Jesus Galindo,Luis Sebastian Saracho, se prueba con ersonal de finning equipo operativo,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10,323491077,12129757,2/5/2022 2:30,2/5/2022 3:30,Eduardo Adolfo Kralj,Juan Pablo Lobos,Luciano Nicolas Hernando,perdida por retenes de p.e ,SI,NO,"[""Perdidas de aceite por retenes de power""]",Eduardo Sabio,Otro,SI,1,,
FB4K,323486978,12593804,2/13/2022 22:06,2/15/2022 11:30,Eduardo Adolfo Kralj,Bruno Sale,Marcos Alfredo Calderon,"se reemplazo LA3, se calibran pasos hidraulico del sist. de bypass, se cambia parker de tublevel de 8"", de la DA2, se regula presion del paralelo,  equipo operativo.",SI,SI,"[""Perdida de hidráulico"",""Otros""]",Cesar Omar Bidauri,Otro,NO,1,,
ADP,323484850,13001128,2/15/2022 19:00,2/16/2022 2:35,Eduardo Adolfo Kralj,Juan Pablo Lobos,Marcos Alfredo Calderon,"electronico soluciona falla en apertura de tublevel, calibra flow del imio y sucio, se cambio valvula de 4"" en descarga. Equipo operativo.",SI,SI,"[""Otros""]",Cesar Omar Bidauri,Otro,NO,1,,
HT-2000,323484947,11597094,2/14/2022 17:00,2/14/2022 17:40,Eduardo Adolfo Kralj,,Juan Pablo Manrique,Prueba operativa ok,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323484449,11754314,2/15/2022 16:30,2/15/2022 18:10,Franco Agustín Allemandi,Juan Pablo Lobos,Juan Pablo Manrique,PRUEBA OK,SI,SI,,Luis Veliz,Otro,NO,1,,
Q10,323484945,12129757,2/5/2022 15:00,2/5/2022 16:30,Eduardo Adolfo Kralj,Fabian Ariel Tojo,Juan Pablo Manrique,Prueba operativa ok,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10,323484883,11501080,2/15/2022 5:30,2/15/2022 6:10,,,Oscar Ramiro Olea,"prueba comun,se clavan asientos,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323483002,13038526,2/14/2022 14:00,2/14/2022 15:25,,,Oscar Ramiro Olea,"prueba por wm,observaciones corregidas por iem",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323483001,11568617,2/14/2022 5:40,2/14/2022 10:25,,,Oscar Ramiro Olea,"prueba por wm,observaciones corregidas por iem",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
APT,323482413,13279413,2/9/2022 8:30,2/9/2022 11:00,Eduardo Adolfo Kralj,Fabian Ariel Tojo,Marcos Alfredo Calderon,Se ajustaron mangueras hidraulicas en manometros de presion de aceite. Equipo operativo.,SI,SI,"[""Perdida de hidráulico""]",Cesar Omar Bidauri,Otro,NO,1,,
HT-2000,323478285,11905678,2/13/2022 1:10,2/13/2022 2:44,,,Juan Pablo Manrique,Prueba operativa ok,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323474884,11501065,2/13/2022 15:20,2/13/2022 17:40,Cesar Facundo Carrizo,Victor Jesus Galindo,Luciano Nicolas Hernando,perdida por motor de combustible,SI,SI,"[""Otros""]",Eduardo Sabio,Otro,SI,1,,
HT-2000,323475885,12622242,2/13/2022 9:20,2/13/2022 10:40,,,Oscar Ramiro Olea,"Prueba por w.m,perdida por reten del P.E n 1 equipo oerativo",SI,SI,"[""Perdidas de aceite por retenes de power""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323469987,11970658,2/11/2022 19:20,2/11/2022 19:50,Cesar Facundo Carrizo,Victor Jesus Galindo,Luciano Nicolas Hernando,llego sin bajada,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323467101,13038517,2/12/2022 1:20,2/12/2022 2:50,Cesar Facundo Carrizo,Victor Jesus Galindo,Jonas Lizarrondo,operativa,SI,SI,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323446710,11597094,2/12/2022 1:30,2/12/2022 2:15,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,equipo operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323467103,13038538,2/11/2022 23:10,2/11/2022 23:50,,,Luciano Nicolas Hernando,prueba ok,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323467098,13057735,2/12/2022 2:35,2/12/2022 3:45,Cesar Facundo Carrizo,Victor Jesus Galindo,Luciano Nicolas Hernando,perdida emaque 1 y 5 ,SI,NO,"[""Perdidas por empaquetaduras""]",Eduardo Sabio,Otro,SI,1,,
Q10,323467105,13057741,2/11/2022 21:30,2/11/2022 22:10,,,Jonas Lizarrondo,Prueba ok,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323467106,11720335,2/11/2022 18:20,2/11/2022 18:50,,,Luciano Nicolas Hernando,PRUEBA OK,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323467103,11970564,2/11/2022 23:36,2/12/2022 0:15,Cesar Facundo Carrizo,Victor Jesus Galindo,Jonas Lizarrondo,equipo operativo,SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323467101,13038535,2/12/2022 21:00,2/12/2022 21:25,Cesar Facundo Carrizo,Victor Jesus Galindo,Luciano Nicolas Hernando,equipo operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
FB4K,323469571,12495577,2/11/2022 18:02,2/11/2022 22:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,Prueba operativa ok,SI,SI,,Cesar Omar Bidauri,Otro,NO,1,,
Q10,323467142,13057720,2/12/2022 10:00,2/12/2022 10:40,,,Oscar Ramiro Olea,"se clavan asientos,equipo operativo",SI,NO,"[""Perdidas de aceite por retenes de power""]",Eduardo Sabio,Otro,NO,1,,
Q10,323451449,11326732,2/6/2022 11:00,2/6/2022 12:30,,,Oscar Ramiro Olea,"prueba por wm,equipo operativo",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323464006,11528725,2/10/2022 21:10,2/10/2022 21:40,,,Juan Pablo Manrique,"Se clavan asientos,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323464005,13038529,2/11/2022 1:10,2/11/2022 1:50,,,Jonas Lizarrondo,"Se clavan asientos,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323464003,13057732,2/11/2022 2:20,2/11/2022 3:00,,,Jonas Lizarrondo,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323464185,13038532,2/11/2022 6:25,2/11/2022 6:55,,,Martin Nicolas Robles Troncoso,"Se clavan asientos,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323464002,12999800,2/11/2022 3:05,2/11/2022 3:55,,,Jonas Lizarrondo,Se monta F E nuevo. Prueba Corta Operativo,SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323458070,13057726,2/10/2022 0:30,2/10/2022 1:20,,,Maximiliano Salazar,Equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10,323458067,11516556,2/9/2022 16:00,2/9/2022 18:00,,,Maximiliano Salazar,Se realiza prueba operativa Ok,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,323458068,11691538,2/9/2022 22:40,2/9/2022 23:15,,,Jorge Lautaro Martinez,Prueba Operativa OK,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10,323458786,11317872,2/8/2022 21:00,2/8/2022 21:45,Tomas Martin Llorente,Victor Jesus Galindo,Maximiliano Salazar,equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10,323458785,12108478,2/8/2022 19:20,2/8/2022 20:30,Tomas Martin Llorente,Victor Jesus Galindo,Maximiliano Salazar,equipo operativo,SI,SI,,Cristian Caballero,Otro,NO,0,,
Q10,323452301,13057738,2/6/2022 9:45,2/6/2022 12:10,,,Martin Nicolas Robles Troncoso,sin perdidas,SI,SI,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323452299,11970888,2/6/2022 6:15,2/6/2022 8:05,Tomas Martin Llorente,Victor Jesus Galindo,Martin Nicolas Robles Troncoso,sin perdidas,SI,SI,,Eduardo Sabio,Otro,NO,1,"<div class=""ExternalClassB31304E40CB44C16AEDE9BD7F3E142CC"">https&%2358;//halliburton.sharepoint.com/&%2358;u&%2358;/s/LAPE/arg/EffwwN8A76VFjUWN5-y8DzgBUCUXq7bGeJehLvBd4G9lAQ?e=N7RLqC</div>",
Q10,323451288,11501080,2/7/2022 17:00,2/7/2022 18:00,,,Jorge Lautaro Martinez,se realiza pruea operativa comun,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10,323446618,11542685,2/6/2022 16:00,2/6/2022 18:00,Tomas Martin Llorente,Victor Jesus Galindo,Jorge Lautaro Martinez,equipo operativo,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,323445134,11970698,2/5/2022 21:00,2/5/2022 21:00,,,Jorge Lautaro Martinez,Prueba operativa Ok,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10,323445184,12153244,2/5/2022 19:10,2/5/2022 20:40,Matías Nicolas Bignert,Victor Jesus Galindo,Jorge Lautaro Martinez,PRueba WM Ok,SI,SI,,Cristian Caballero,Otro,NO,1,,
Q10,323445183,11326934,2/5/2022 19:10,2/5/2022 20:50,Tomas Martin Llorente,Victor Jesus Galindo,Maximiliano Salazar,PERDIDA ACEITE RETEN EJE REDUCTOR  POWER END.,SI,SI,"[""Perdidas de aceite por retenes de power"",""Otros""]",Cristian Caballero,Otro,SI,1,,
Q10,323441157,11528720,2/4/2022 19:40,2/4/2022 20:15,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,"saturaion filtros elevada, perdida reten 2,3 y 4 , perdida fusible 3, falla intellescan",SI,NO,"[""Intelliscan"",""Perdidas por fusible""]",Nicolas Schwerdt,Otro,SI,1,,
HT-2000,323441156,11905678,2/4/2022 16:00,2/4/2022 17:40,Armando Agustin Trobiani,Bruno Sale,Nicolas Schwerdt,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323438066,11597094,2/3/2022 21:20,2/3/2022 22:24,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
FB4K,323436774,11647334,1/30/2022 6:00,1/30/2022 10:00,Cesar Facundo Carrizo,,Juan Pablo Manrique,Prueba operativa ok,SI,SI,,Cesar Omar Bidauri,Otro,NO,1,,
HT-2000,323439806,11754409,2/3/2022 19:10,2/3/2022 20:05,Armando Agustin Trobiani,Bruno Sale,Jorge Lautaro Martinez,realiza prueba operativa ok,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10,323436764,11452211,2/3/2022 16:00,2/3/2022 18:20,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,realizo prueba wm ok,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323436763,11580946,2/2/2022 23:00,2/3/2022 3:10,Armando Agustin Trobiani,Bruno Sale,Luis Sebastian Saracho,realiza prueba wm ok,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323436393,12506564,2/3/2022 13:50,2/3/2022 14:40,Cesar Facundo Carrizo,Fabian Ariel Tojo,Luciano Nicolas Hernando,"perdida fusible 1, reten (1,2 3,)",SI,NO,,Eduardo Sabio,Otro,SI,1,,
Q10,323436392,11528730,2/2/2022 6:15,2/2/2022 6:55,Cesar Facundo Carrizo,Fabian Ariel Tojo,Luciano Nicolas Hernando,"llego sin bajada ,se coloca tapon de motor",SI,NO,,Eduardo Sabio,Otro,NO,1,,
FB4K,323435579,11561859,2/2/2022 2:30,2/2/2022 4:30,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10,323434302,11451139,2/2/2022 16:20,2/2/2022 17:40,Armando Agustin Trobiani,Bruno Sale,Jorge Lautaro Martinez,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323431588,12506558,2/1/2022 3:20,2/1/2022 3:50,,,Jorge Lautaro Martinez,Prueba operativa Ok,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323431586,11970892,2/1/2022 0:20,2/1/2022 1:30,Armando Agustin Trobiani,Bruno Sale,Jorge Lautaro Martinez,Se realiza prueba operativa WM Ok,SI,SI,,Luis Veliz,Otro,NO,1,,
Q10,323431582,13057750,1/31/2022 21:10,1/31/2022 22:40,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,Prueba WM Ok.,SI,SI,,Luis Veliz,Otro,NO,1,,
HT-2000,323426435,11970698,1/31/2022 19:40,12/31/2021 21:00,Armando Agustin Trobiani,Bruno Sale,Jorge Lautaro Martinez,Se realiza prueba segun WM Ok.,SI,SI,,Luis Veliz,Otro,NO,1,,
Q10,323422954,12129760,1/29/2022 22:50,1/29/2022 23:50,,,Martin Nicolas Robles Troncoso,sin perdidas,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10,323422952,12002163,1/29/2022 19:15,1/29/2022 20:30,,,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323422951,11317872,1/29/2022 18:00,1/29/2022 19:00,,,Martin Nicolas Robles Troncoso,sin perdidas,SI,SI,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323422950,12999791,1/29/2022 16:00,1/29/2022 17:00,,,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Eduardo Sabio,Otro,NO,1,,
ADP,323420686,12506584,1/29/2022 22:10,1/30/2022 1:40,,,Oscar Ramiro Olea,"prueba por wm,se realiza autoself a tub level,equipo operativo",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323418096,11970682,1/29/2022 0:45,1/29/2022 2:40,,,Martin Nicolas Robles Troncoso,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323418095,11754304,1/28/2022 23:50,1/29/2022 0:40,,,Oscar Ramiro Olea,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323418094,11691523,1/28/2022 22:20,1/28/2022 23:00,Armando Agustin Trobiani,Carlos Oyarzo,Kevin Chavez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323414562,13057726,1/28/2022 5:40,1/28/2022 6:20,Cesar Facundo Carrizo,Fabian Ariel Tojo,Juan Pablo Manrique,fisura en power end,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323414565,12999800,1/27/2022 10:20,1/27/2022 10:58,Cesar Facundo Carrizo,Fabian Ariel Tojo,Juan Pablo Manrique,falta sensor de presion,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323414564,12506558,1/27/2022 7:10,1/27/2022 8:20,Cesar Facundo Carrizo,Fabian Ariel Tojo,Luciano Nicolas Hernando,"perdida reten 1 , completar grasera",SI,SI,"[""Perdidas de aceite por retenes de power""]",Eduardo Sabio,Otro,NO,1,,
Q10,323415090,11542685,1/28/2022 2:10,1/28/2022 3:00,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Perdidas por empaquetaduras""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323411124,12506570,1/26/2022 21:00,1/26/2022 21:40,Cesar Facundo Carrizo,Fabian Ariel Tojo,Kevin Chavez,Perdida reten 1 y 3 en PE (solucionado) Operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323411123,12002183,1/25/2022 21:30,1/25/2022 23:00,Cesar Facundo Carrizo,Fabian Ariel Tojo,Kevin Chavez,operativo,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10,323411121,12002163,1/25/2022 19:20,1/25/2022 20:50,Cesar Facundo Carrizo,Fabian Ariel Tojo,Kevin Chavez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323404024,11317872,1/25/2022 6:00,1/25/2022 7:30,,,Martin Nicolas Robles Troncoso,vuelve a taller,NO,NO,,Eduardo Sabio,Otro,SI,1,,
Q10,323401762,11528735,1/25/2022 2:30,1/25/2022 3:05,,,Kevin Chavez,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323402803,11970658,1/24/2022 23:20,1/24/2022 23:55,,,Jorge Lautaro Martinez,Se realiza prueba operativa Ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323401057,13057723,1/24/2022 20:30,1/24/2022 21:10,,,Jorge Lautaro Martinez,Prueba operativa Ok,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323402241,12622242,1/24/2022 19:15,1/24/2022 20:00,,,Jorge Lautaro Martinez,Prueba operativa ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323401056,11501481,1/24/2022 17:20,1/24/2022 18:50,Armando Agustin Trobiani,Fabian Ariel Tojo,Oscar Ramiro Olea,Prueba WM Ok,SI,SI,,Luis Veliz,Otro,NO,1,,
HT-2000,323402241,12622242,1/24/2022 11:30,1/24/2022 13:20,,,Martin Nicolas Robles Troncoso,Vuele a taller,NO,NO,,Luis Veliz,Otro,SI,0,,
Q10,323398264,11568617,1/23/2022 22:30,1/23/2022 23:20,,,Jorge Lautaro Martinez,Se realiza prueba operativa ok.,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323398266,13038520,1/23/2022 18:15,1/23/2022 19:30,,,Oscar Ramiro Olea,Prueba operativa ok,SI,NO,,Luis Veliz,Otro,NO,1,,
FB4K,323401006,11596851,1/23/2022 10:00,1/24/2022 14:08,Armando Agustin Trobiani,Victor Jesus Galindo,Maximiliano Salazar,equipo operativo,SI,SI,"[""Otros""]",Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323396064,11528715,1/23/2022 3:15,1/23/2022 4:00,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
APT,323395802,13215064,1/22/2022 18:00,1/22/2022 20:00,,,Kevin Chavez,operativo,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10,323392562,11542695,1/21/2022 19:00,1/21/2022 20:00,,,Jonas Lizarrondo,operativo,SI,NO,,Eduardo Sabio,Otro,NO,0,,
Q10,323392561,11516541,1/21/2022 3:00,1/21/2022 4:00,,,Alexis Maximiliano Robles,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323392560,11528725,1/20/2022 12:00,1/20/2022 13:40,,,Alexis Maximiliano Robles,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323392558,11597004,1/20/2022 8:00,1/20/2022 9:00,,,Alexis Maximiliano Robles,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323392554,12546214,1/19/2022 1:00,1/19/2022 2:00,,,Alexis Maximiliano Robles,operativo,SI,NO,,Eduardo Sabio,Otro,NO,0,,
Q10,323392553,11528740,1/18/2022 18:25,1/17/2022 22:05,,,Jonas Lizarrondo,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,0,,
HT-2000,323395680,12999791,1/22/2022 21:00,1/22/2022 22:10,,,Oscar Ramiro Olea,"Prueba por wm,equipo operativo",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323384811,13038523,1/18/2022 2:25,1/18/2022 3:40,,,Martin Nicolas Robles Troncoso,"prueba por wm,equipo operativo",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,0,,
HT-2000,323384810,11720335,1/19/2022 1:00,1/19/2022 2:00,,,Jonas Lizarrondo,operativa,SI,NO,,Eduardo Sabio,Otro,NO,0,,
HT-2000,323384429,11754304,1/18/2022 19:00,1/18/2022 20:00,,,Jonas Lizarrondo,operativo,SI,NO,,Eduardo Sabio,Otro,NO,0,,
HT-2000,323384912,11754314,1/17/2022 14:00,1/17/2022 15:00,,,Kevin Chavez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323383331,11691538,1/17/2022 2:00,1/17/2022 3:00,,,Jonas Lizarrondo,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323383329,11452211,1/17/2022 0:00,1/17/2022 1:00,,,Kevin Chavez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323384606,12622242,1/15/2022 23:00,1/16/2022 0:00,,,Jonas Lizarrondo,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323384605,11647244,1/16/2022 19:30,1/16/2022 20:20,,,Kevin Chavez,operativo ,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323375180,11754314,1/13/2022 3:00,1/13/2022 3:35,,,Nicolas Schwerdt,Testigo de camisa pierde y succion pinchada,NO,NO,"[""Otros""]",Alejandro Horacio Miguel,Otro,SI,0,,
Q10,323372585,11501080,1/16/2022 6:00,1/16/2022 7:40,,,Kevin Chavez,operativo,SI,SI,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323370731,12999791,1/15/2022 8:48,1/15/2022 10:11,,,Kevin Chavez,operativo,SI,SI,,Eduardo Sabio,Otro,NO,1,,
APT,323363302,13279413,1/12/2022 20:00,1/13/2022 3:00,Armando Agustin Trobiani,Victor Jesus Galindo,Nicolas Schwerdt,Equipo operativo,SI,SI,,Nicolas Oscar Basilio Rivas,Otro,NO,0,,
ADP,323365514,13001128,1/13/2022 7:00,1/13/2022 23:00,Alejandro Bravo,Juan Pablo Lobos,Cristian Caballero,"Equipo operativo, se realizaron reparaciones varias",SI,SI,"[""Otros""]",Nicolas Oscar Basilio Rivas,Otro,NO,1,,
Q10,323361829,13057732,1/12/2022 20:45,1/12/2022 21:20,,,Juan Hernan Gonzalez,falta bajada falta bajada,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323361828,13038514,1/12/2022 18:10,1/12/2022 18:40,,,Luciano Nicolas Hernando,falta bajada y sensor de presion perdida empaquetadura 1,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323358360,11452211,1/11/2022 22:40,1/11/2022 23:50,,,Luciano Nicolas Hernando,equipo operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323361028,11970682,1/12/2022 6:00,1/12/2022 8:00,,,Jonas Lizarrondo,operativo ,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323361026,11516556,1/11/2022 6:00,1/11/2022 7:00,,,Kevin Chavez,operativo,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10,323355653,11501065,1/10/2022 19:50,1/10/2022 20:30,,,Maximiliano Salazar,bomba operativa,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
